Id,SalePrice
1461,114132.21378582728
1462,159782.24124763347
1463,163010.755167707
1464,184233.50880432
1465,249536.17052705504
1466,175154.2418331995
1467,168455.79141420953
1468,165466.2267685004
1469,200707.47813102358
1470,111390.9502894812
1471,191156.80253791157
1472,94808.63037349924
1473,88645.25235635019
1474,156143.86964971677
1475,131919.77962818288
1476,372899.5288033404
1477,271288.03914940055
1478,327237.17099897715
1479,321885.05982247426
1480,416658.39513600385
1481,291191.63289876573
1482,248109.95676505298
1483,188316.47671446926
1484,167415.63682842418
1485,195041.71845451277
1486,203403.93755758367
1487,327818.9432814311
1488,249597.15058843244
1489,204166.6698428098
1490,205005.1954685198
1491,191235.78372355562
1492,111375.14923947502
1493,174320.23534164857
1494,316743.5074709208
1495,310028.02898575214
1496,218414.58609693695
1497,208725.3181637111
1498,180186.12469471968
1499,180186.12469471968
1500,169871.43991045444
1501,184688.05300039344
1502,173035.7670531004
1503,241346.46366317244
1504,230424.39695580897
1505,218738.2525222028
1506,194784.64009868598
1507,227882.96730417013
1508,187985.80734249856
1509,162338.6140854603
1510,144010.5626260233
1511,142701.41428089992
1512,170608.4273154029
1513,178776.43554174097
1514,150172.30336397095
1515,196669.10114698007
1516,158075.1615140969
1517,152852.31587615446
1518,164732.61577337328
1519,200986.61374851654
1520,126258.34296338342
1521,130087.60433369188
1522,174256.2051333415
1523,111999.98711183143
1524,120215.92429463856
1525,115039.48582849384
1526,116423.29228834796
1527,105759.66889828583
1528,129057.1611792848
1529,139226.86869783502
1530,165463.56069114362
1531,117244.60589920008
1532,83459.1523857878
1533,149055.35930170387
1534,119076.76084999018
1535,139805.0505098292
1536,102429.17383395857
1537,63593.893815781106
1538,153530.85954629036
1539,199202.71160222625
1540,137268.3770483815
1541,130626.39147279446
1542,147155.41683629365
1543,187878.91246811964
1544,100056.24713004683
1545,128050.82981824002
1546,143421.41114747943
1547,145064.65350291575
1548,147076.4254194128
1549,121361.5648449444
1550,148256.25592176884
1551,116345.50105078088
1552,139626.32518815505
1553,119085.73220973916
1554,109328.26099899481
1555,197432.69317106018
1556,194671.15735303913
1557,99299.73874040175
1558,102275.69728335028
1559,105580.00343705004
1560,137463.02358058188
1561,144093.84223786485
1562,125203.90251990047
1563,113356.22022173426
1564,161306.6269190209
1565,137892.24467594025
1566,226551.83943757298
1567,95658.64314301265
1568,232515.05257704807
1569,102499.26430266583
1570,130902.2363060579
1571,109464.19061251753
1572,116484.366371601
1573,193443.1272677685
